219017, 4.42, 9.60, -0.57, 46.46, -9.18, -97.14, 0.85, -0.37, -0.47
219271, 6.45, 7.52, 0.88, 49.34, -6.15, -94.59, 0.66, 1.25, 0.04
219518, 3.60, 8.00, -1.72, 47.34, -9.70, -94.39, 0.84, 1.02, 0.29
219764, 2.92, 8.73, -1.47, 44.97, -12.51, -94.26, 0.53, 0.84, 0.36
220010, 8.34, 12.78, -1.69, 41.70, -15.16, -87.72, -0.20, 0.66, -0.39
220258, 1.49, 9.76, -2.17, 40.02, -12.95, -82.34, -0.22, 0.20, -0.05
220506, 1.72, 9.26, -2.63, 39.54, -11.25, -79.98, -0.35, -0.29, -0.17
220751, 1.77, 9.33, -1.77, 41.77, -8.65, -80.59, -0.24, -0.31, -0.26
221005, 4.60, 9.62, -1.79, 47.21, -7.57, -87.14, 0.67, -1.13, -0.04
221253, 4.14, 7.90, -0.22, 46.46, -9.16, -88.23, 0.63, 0.95, 0.46
221501, 4.10, 8.94, -0.45, 39.17, -16.25, -85.00, 1.11, 1.68, 0.42
221751, 3.48, 6.95, 0.63, 35.49, -19.26, -84.26, 0.09, 0.15, 0.21
221997, -0.57, 9.31, -1.87, 33.85, -17.20, -80.88, -0.82, -0.10, -0.37
222244, 2.74, 8.88, -3.26, 36.10, -12.04, -76.64, -0.55, -0.18, -0.57
222492, 4.43, 11.17, -1.97, 42.40, -9.15, -78.90, 0.32, -0.48, -0.46
222746, 5.67, 7.54, 0.14, 43.55, -8.10, -77.62, 0.06, 0.33, -0.12
222994, 4.30, 8.85, -0.82, 37.77, -12.66, -75.39, 0.63, 0.87, 0.55
223240, 3.75, 8.54, -0.33, 28.53, -18.63, -75.68, 0.60, 1.09, 0.19
223488, 3.17, 9.39, -2.72, 24.88, -17.30, -71.62, -0.33, 0.35, -0.01
223733, 1.80, 9.76, -0.32, 24.25, -15.78, -68.75, -0.34, -0.21, -0.14
223981, 2.70, 9.58, -2.09, 26.92, -12.47, -67.60, -0.40, -0.28, -0.37
224227, 4.36, 11.74, -2.47, 32.97, -10.00, -68.90, 0.51, -0.42, -0.55
224475, 5.13, 7.71, 0.24, 33.44, -11.62, -69.73, 0.65, -0.20, 0.20
224729, 4.17, 9.45, -0.42, 25.65, -21.82, -76.15, 1.13, 0.67, 0.82
224974, 2.08, 8.09, 0.28, 13.88, -25.83, -79.09, -0.27, 0.08, 0.35
225222, 1.40, 9.80, -0.32, 13.64, -21.06, -73.44, -0.44, 0.06, -0.07
225468, 2.99, 9.04, -1.85, 16.09, -19.18, -69.32, -0.27, 0.06, -0.35
225716, 3.80, 9.75, -1.27, 20.78, -16.49, -69.58, 0.32, -0.47, -0.55
225961, 5.75, 7.16, -4.76, 26.72, -18.68, -73.71, -0.49, 0.73, -0.54
226209, 2.81, 9.42, -1.26, 23.34, -21.06, -76.25, 0.26, 0.21, 0.50
226463, 3.11, 8.78, 0.35, 9.92, -24.76, -80.39, 0.06, -0.28, 0.67
226709, 4.39, 12.26, -2.02, 4.15, -25.52, -81.03, -0.54, 0.33, -0.31
226957, 1.80, 9.53, -1.85, 2.84, -21.86, -76.44, -0.27, -0.06, -0.19
227203, 1.51, 9.20, -2.26, 6.42, -19.15, -70.71, -0.58, 0.42, -0.58
227450, 3.60, 7.71, -3.07, 11.88, -14.78, -67.73, -0.29, -0.64, -0.48
227696, 3.69, 7.96, -2.03, 20.05, -19.64, -72.84, 0.19, 0.39, -0.17
227944, 3.69, 8.88, -0.46, 13.49, -22.95, -76.62, 1.04, 0.79, 0.61
228190, 2.05, 8.24, -0.13, 3.22, -24.77, -83.72, 0.33, 0.61, 0.47
228444, 2.82, 8.34, -3.49, -1.21, -22.54, -81.51, -1.02, 0.10, -0.23
228689, 1.77, 9.13, -2.80, 0.53, -19.67, -75.08, -0.49, 0.03, -0.38
228937, 2.45, 8.63, -4.01, 5.36, -17.41, -70.52, -0.22, -0.36, -0.54
229183, 7.24, 11.44, -0.93, 15.38, -16.97, -67.99, 1.07, -0.64, -0.50
229431, 3.74, 8.25, -0.82, 15.86, -23.12, -73.72, 0.68, 0.92, 0.55
229677, 3.62, 8.35, -0.77, 2.21, -27.23, -83.62, 0.95, 1.31, 0.40
229924, 2.77, 8.02, 1.40, -4.97, -27.20, -92.46, 0.38, 1.23, 0.24
230178, 2.43, 8.92, 0.21, -6.58, -27.14, -90.56, -0.47, -0.24, 0.03
230426, 2.44, 9.64, -2.02, -5.70, -24.77, -83.81, -0.70, -0.17, -0.42
230672, 3.21, 8.61, -1.99, 0.32, -24.31, -77.32, 0.24, -0.27, -0.55
230920, 3.66, 9.09, -5.13, 8.11, -27.51, -80.12, 0.68, 0.77, -0.24
231165, 3.02, 8.50, -0.51, 4.50, -29.51, -89.37, 0.59, 0.18, 0.28
231411, 1.31, 7.58, 0.26, -1.80, -27.93, -99.28, 0.34, 0.74, 0.79
231659, 1.66, 9.06, -1.73, -2.35, -27.46, -97.33, -0.58, 0.06, -0.15
231905, 3.73, 8.84, -2.48, -1.89, -27.80, -96.29, 0.19, 0.32, -0.24
232159, 2.45, 9.36, -4.10, 2.13, -28.78, -94.39, -0.54, 0.18, -0.52
232404, 3.86, 8.80, -2.23, 8.67, -29.38, -94.12, 0.49, 0.11, -0.46
232652, 3.70, 8.46, -0.11, 10.49, -30.42, -98.82, 0.66, 0.53, 0.22
232898, 3.59, 8.85, -1.62, 5.17, -27.87, -107.44, 1.14, 0.86, 0.47
233146, 2.17, 7.86, 0.19, 2.29, -25.45, -113.67, -0.39, 0.14, 0.16
233392, 2.28, 9.32, -0.89, 2.38, -26.02, -107.35, -0.22, 0.14, -0.27
233637, 2.82, 9.01, -3.25, 4.52, -26.69, -104.11, -0.50, -0.03, -0.50
233893, 4.49, 9.95, -2.08, 9.50, -28.08, -105.44, 0.72, -0.53, -0.35
234139, 3.80, 7.76, 0.12, 11.08, -26.40, -108.24, 0.21, 0.53, 0.03
234387, 4.21, 8.24, -1.41, 8.17, -26.97, -109.12, 0.26, 0.61, 0.14
234633, 3.15, 9.50, -1.08, 5.48, -25.43, -111.75, 0.06, 0.18, 0.36
234881, 3.88, 7.49, -1.58, 3.87, -25.18, -110.41, -0.30, -0.09, -0.28
235126, 1.73, 10.08, -1.16, 5.45, -26.18, -107.31, -0.08, 0.21, -0.07
235374, 3.46, 8.94, -2.53, 6.33, -26.62, -104.57, -0.21, -0.14, -0.31
235632, 6.43, 10.38, -2.28, 8.75, -27.59, -103.48, 0.11, -1.32, -0.56
235884, 3.83, 8.76, -0.65, 7.79, -26.91, -104.05, 0.43, 0.31, 0.28
236136, 2.48, 8.36, -0.41, 3.22, -26.76, -106.91, 0.13, 0.10, 0.54
236390, 3.05, 9.24, 0.52, -0.60, -25.49, -107.44, 0.07, 0.30, 0.09
236644, 2.39, 9.53, -1.48, 2.24, -26.63, -103.99, -0.46, -0.07, -0.16
236896, 0.96, 9.65, -1.86, 2.98, -26.89, -98.86, -0.27, -0.60, -0.29
237148, 4.62, 9.05, -2.33, 5.67, -27.90, -95.22, -0.44, -1.89, -0.05
237402, 3.77, 8.51, 0.71, 2.75, -28.08, -95.37, 0.16, -0.44, 0.43
237682, 3.14, 8.87, 0.98, -2.59, -26.82, -98.85, 0.03, -0.33, 0.25
237928, 2.07, 9.98, -2.22, -3.83, -27.32, -94.42, -1.03, 0.05, -0.48
238176, 1.03, 9.54, -3.47, -3.86, -26.66, -87.62, -0.42, 0.26, -0.10
238422, 0.85, 9.82, -1.18, -1.81, -25.56, -82.05, -0.52, -0.35, -0.37
238669, 7.33, 10.31, 2.48, 5.90, -29.80, -80.94, 1.14, -0.72, -0.34
238915, 4.90, 8.53, 0.86, 2.91, -33.97, -84.55, 0.72, -0.18, 0.59
239161, 2.80, 6.64, 0.38, -3.07, -31.77, -82.80, -0.52, -1.12, 0.34
239415, 3.78, 8.64, -0.73, -3.20, -27.84, -76.83, -1.08, -0.17, -0.23
239663, 1.74, 8.73, -2.49, -3.43, -20.97, -68.20, -0.53, -0.15, 0.01
239908, 1.83, 9.23, -3.21, 0.50, -15.78, -62.58, -0.36, -0.52, -0.23
240156, 5.18, 11.75, -1.33, 13.15, -20.55, -64.95, 1.68, -1.29, -0.13
240402, 6.75, 8.65, 0.61, 13.62, -25.18, -70.89, 2.07, 1.66, 0.15
240650, 2.01, 8.71, -1.17, 7.64, -28.11, -78.66, 0.74, 0.57, 0.38
240896, 4.21, 18.49, 0.61, 2.94, -28.81, -81.23, -1.04, 0.87, 0.23
241143, 2.44, 8.90, -2.40, 2.84, -23.94, -73.95, -0.79, -0.07, -0.46
241397, 2.78, 8.61, -3.04, 5.73, -20.18, -68.49, -0.75, -0.34, -0.38
241645, 5.42, 8.67, 0.14, 14.29, -20.02, -67.90, 1.10, -1.43, -0.36
241891, 5.53, 8.30, -0.01, 17.70, -22.74, -70.49, 0.41, 0.89, 0.02
242139, 4.66, 8.58, -1.46, 10.04, -27.23, -77.93, 0.98, 0.66, 0.62
242384, 5.00, 11.76, 1.61, 2.22, -29.35, -85.17, 0.54, -0.19, -0.01
242632, 4.12, 8.77, -0.43, 1.59, -25.88, -78.19, -0.61, 0.03, -0.20
242878, 2.77, 8.25, -3.31, 3.79, -23.62, -74.55, -0.34, -0.57, -0.21
243132, 2.02, 10.58, -2.90, 11.43, -19.77, -70.14, -0.46, -0.73, -0.44
243380, 3.47, 7.94, -1.00, 16.79, -22.26, -72.33, 0.24, 0.68, 0.03
243628, 3.80, 8.69, -1.02, 10.80, -27.36, -79.41, 0.78, 0.17, 0.51
243873, 3.22, 7.27, 1.29, 4.72, -28.40, -86.14, 0.02, -0.16, 0.49
244119, 1.28, 9.73, -1.00, 2.63, -26.50, -80.62, -0.09, 0.73, -0.30
244367, 3.10, 8.66, -2.37, 4.78, -22.43, -72.57, -0.60, -0.38, -0.39
244613, 4.37, 10.60, -1.45, 11.93, -22.07, -70.61, 0.31, -0.82, -0.17
244869, 5.07, 8.76, -0.42, 13.84, -22.84, -72.19, 0.64, 0.36, 0.31
245116, 3.17, 8.56, -0.04, 7.86, -28.08, -81.16, 0.93, 0.16, 0.21
245616, 2.11, 9.67, -1.02, 4.05, -27.51, -80.71, -0.53, -0.87, 0.21
245954, 2.42, 9.08, -2.52, 5.83, -23.06, -73.05, -0.36, -0.14, -0.37
246202, 5.93, 9.85, -2.67, 12.96, -20.96, -69.70, -0.28, -0.44, -0.71
246448, 3.11, 9.28, -3.37, 18.47, -23.27, -71.81, 0.12, 0.09, 0.22
246695, 4.80, 9.49, 0.29, 7.51, -26.63, -78.60, 1.24, 0.43, 0.75
246941, 2.25, 8.30, 1.00, 5.89, -28.68, -86.41, 0.48, 0.07, 0.28
247195, 1.09, 9.37, 1.72, 2.15, -28.38, -83.70, -0.43, -0.28, 0.32
247441, 1.44, 9.31, -1.85, 4.18, -22.90, -73.75, -0.77, -0.44, -0.32
247689, 6.31, 13.40, -2.11, 11.71, -18.39, -67.32, -0.52, -0.89, -0.70
247934, 3.56, 8.29, -2.48, 18.58, -24.25, -74.16, 0.17, 0.30, 0.23
248182, 1.93, 8.40, 0.87, 11.11, -27.27, -80.09, -0.07, -0.21, 0.23
