Josh Bad Thigh Movement
207464, -1.58, -7.01, 3.28, -38.16, 63.43, -18.52, -0.33, -1.28, -0.00
207701, 0.78, -9.55, 1.48, -34.81, 66.65, -15.93, 1.48, -0.66, -0.17
207931, 0.97, -10.03, -0.15, -35.68, 70.46, -0.22, 1.23, -0.69, -0.08
208160, -1.37, -14.17, -2.08, -37.96, 68.27, 11.11, 0.47, 0.78, -0.46
208389, -4.65, -12.47, -0.64, -39.64, 69.45, -2.40, -2.69, -0.86, 0.22
208619, 0.13, -6.24, -2.02, -37.68, 62.55, -21.84, -1.29, -0.39, 0.09
208848, 4.64, -14.40, -0.05, -35.57, 63.52, -19.44, 0.93, -0.38, 0.78
209078, 0.67, -10.09, 0.25, -35.02, 69.13, -10.01, 1.61, 0.68, 0.02
209313, 1.11, -10.25, 0.05, -36.09, 69.86, 3.10, 1.09, 0.71, -0.35
209543, 0.40, -15.36, -1.46, -38.86, 68.93, -3.38, -2.37, -1.94, -0.27
209772, 0.41, -5.76, -0.60, -37.93, 62.57, -18.65, -1.21, 0.00, -0.05
210001, 3.24, -3.42, 1.29, -38.22, 62.01, -18.85, 0.31, -0.75, 1.40
210230, 1.55, -10.23, 0.44, -37.36, 68.18, -8.32, 1.60, -0.07, -0.08
210460, 0.65, -8.33, 2.13, -39.46, 69.25, 3.39, 0.80, -0.34, -0.15
210689, -1.67, -13.28, -1.45, -41.29, 68.85, 5.04, -1.05, 0.33, 0.11
210921, 1.30, -7.26, -0.07, -42.79, 66.60, -15.54, -1.74, 0.50, 0.15
211161, -1.79, -3.92, -0.98, -48.11, 66.22, -18.90, 1.11, 1.99, 0.32
211390, 1.05, -10.26, 0.77, -48.30, 74.20, -6.47, 1.39, 0.20, -0.13
211619, -0.12, -9.96, 0.99, -49.59, 72.79, 8.32, 1.17, 0.03, -0.15
211849, 1.25, -12.22, -1.35, -45.78, 61.74, 14.64, -0.70, 0.63, 0.11
212078, -0.83, -9.28, -0.01, -29.41, 63.33, -3.46, -2.02, -0.05, 0.22
212308, -2.48, -7.42, 7.78, -28.53, 57.82, -19.16, -0.88, -0.22, -0.02
212537, 2.70, -10.31, 1.03, -29.38, 62.83, -13.87, 1.35, -0.16, 0.12
212773, 0.16, -8.29, 2.42, -31.95, 66.34, -3.74, 0.82, -0.30, -0.18
213003, -0.86, -14.21, 3.77, -34.58, 66.41, 7.34, 0.77, 1.27, -0.31
213232, -4.30, -11.00, -2.69, -37.04, 67.96, -4.62, -2.09, 0.25, -0.06
213462, -3.71, -1.81, -1.83, -38.13, 60.84, -18.30, -1.90, -2.63, -0.14
213692, 0.00, -9.74, 3.00, -35.41, 67.01, -8.70, 1.13, -0.31, 0.10
213921, 0.15, -9.44, -0.01, -34.30, 69.34, -1.20, 0.77, -0.22, 0.04
214151, -1.16, -15.61, -3.43, -35.43, 69.25, 5.48, 0.81, 1.55, -0.33
214388, -0.23, -10.99, -0.31, -37.42, 68.39, -1.99, -1.47, 0.03, 0.31
214617, 0.76, -6.86, 0.12, -34.51, 64.75, -15.67, -0.83, -1.19, 0.31
214847, 3.39, -9.33, 1.93, -33.91, 66.33, -13.33, 1.36, 0.73, -0.14
215076, 1.45, -9.31, 1.86, -34.55, 68.74, -6.56, 0.83, -0.24, -0.17
215306, 2.66, -14.71, -0.74, -36.82, 67.83, 5.03, 1.48, 0.52, -0.38
215536, -2.62, -11.67, -0.47, -38.54, 67.30, 3.95, -1.62, -0.74, 0.04
215765, 0.82, -7.53, -1.83, -35.50, 65.10, -14.81, -1.76, -0.44, 0.32
215995, -4.35, -19.60, -7.06, -39.96, 62.74, -16.43, 1.99, 1.93, 0.92
216231, -0.11, -10.37, 1.36, -37.46, 67.20, -6.04, 1.35, 0.05, 0.01
216460, -1.12, -10.58, -1.34, -39.67, 66.69, 7.73, 1.78, -0.40, -0.32
216690, 3.49, -12.72, -2.00, -41.74, 62.72, 10.39, -0.41, 1.54, 0.39
216920, -1.18, -8.89, -1.62, -36.83, 68.87, -0.18, -1.87, -1.43, 0.46
217149, -0.94, -7.55, 6.03, -34.93, 68.59, -5.41, -0.33, 0.21, 0.18
217379, 2.17, -9.07, 2.84, -32.43, 69.07, 2.76, 1.17, -0.38, 0.27
217608, 0.89, -9.90, -0.57, -31.70, 67.14, 15.81, 1.69, -0.08, -0.12
217845, -2.86, -15.79, 6.30, -32.15, 61.02, 26.56, -0.60, -0.21, -0.68
218075, -1.00, -9.62, -2.84, -33.70, 66.19, 11.28, -2.29, -0.45, 0.51
218305, 0.29, -7.51, 8.28, -31.73, 68.66, -4.03, -1.51, -0.08, -0.02
218534, -0.44, -5.37, -7.44, -33.29, 66.95, -3.89, 3.32, 1.06, 0.54
218764, 1.66, -10.08, -1.40, -31.07, 67.00, 4.44, 1.27, 0.86, 0.16
218993, -4.65, -1.76, 4.12, -32.08, 66.06, 9.46, 0.06, 1.13, -0.22
219222, -4.96, -9.61, -0.33, -38.25, 63.24, -3.84, -1.18, -1.75, -0.56
219464, 3.23, -8.31, 4.10, -40.09, 58.92, -10.93, 0.11, 1.88, -0.01
219699, -2.71, -6.54, 0.58, -42.31, 59.41, -6.58, 1.12, 0.68, 0.22
219933, -2.03, -8.31, 5.02, -40.00, 62.19, -1.68, 0.49, 0.13, 0.20
220168, -0.07, -9.43, 3.95, -36.60, 62.98, 1.48, 0.12, -0.27, 0.26
220402, -0.42, -9.45, 3.92, -36.93, 63.91, 2.78, 0.06, -0.23, 0.04
220637, 3.57, -9.56, 3.32, -36.04, 64.98, 2.97, 0.02, -0.10, -0.02
