Good movement thigh
210945, 0.54, -13.19, 15.52, -32.53, 60.26, -24.82, -2.35, -1.36, 0.60
211174, -2.22, -10.95, -3.01, -31.86, 66.24, -18.21, 1.28, 0.60, 0.36
211404, 2.49, -9.46, 0.98, -33.69, 72.32, -5.45, 1.17, 0.36, -0.10
211641, -5.09, -14.35, 9.06, -34.93, 68.53, -1.49, -2.30, 1.12, -1.52
211870, 0.06, -7.23, -6.54, -32.74, 64.66, -20.13, -2.12, -0.68, 0.65
212100, 3.12, -8.08, 4.64, -32.64, 60.65, -25.97, 1.65, 2.66, -0.30
212330, -0.29, -9.75, -0.28, -33.46, 69.18, -12.22, 1.44, 0.07, -0.19
212559, 0.39, -11.44, 0.04, -34.73, 70.89, 0.19, 1.35, 0.41, -0.31
212789, 5.68, -15.15, -5.19, -36.90, 65.73, -7.15, -0.26, 2.54, 0.51
213018, -4.03, -5.51, -8.48, -31.91, 61.11, -22.46, -1.74, -1.28, 0.17
213248, -9.32, -3.33, -9.34, -33.81, 65.97, -20.08, 1.52, -3.45, 0.31
213484, -1.57, -10.27, 0.73, -37.46, 71.29, -5.07, 1.47, 0.18, -0.32
213713, -0.30, -11.25, 1.90, -36.79, 68.42, 4.90, 1.20, 0.46, -0.15
213943, -3.86, -13.74, -4.30, -37.64, 66.46, -8.74, -2.43, -0.81, 0.78
214172, 4.20, -10.52, 9.05, -33.92, 60.89, -22.00, -1.05, -1.00, 1.05
214402, -0.79, -8.95, -3.69, -34.46, 68.24, -13.08, 1.52, 0.23, 0.31
214631, 1.32, -11.14, -1.20, -36.06, 71.85, -2.38, 1.29, 0.76, 0.02
214860, -5.47, -12.03, 15.08, -37.21, 68.33, 1.68, -2.07, 0.09, -1.12
215098, 0.54, -7.11, -5.76, -34.49, 63.87, -21.38, -2.10, 0.07, 0.75
215327, 9.70, -7.56, 1.08, -34.76, 59.97, -30.30, 1.92, 1.51, -0.25
215557, 2.49, -8.94, 0.32, -40.69, 71.34, -16.75, 1.54, 0.22, -0.29
215786, 0.75, -11.08, -0.02, -44.78, 75.21, -3.49, 1.42, 0.41, -0.29
216016, 4.87, -15.34, -2.67, -54.30, 67.76, -0.31, -0.58, 2.29, 0.59
216245, -4.28, -6.20, -7.61, -20.83, 56.59, -11.60, -1.82, -1.23, 0.28
216474, -6.29, -5.62, -5.72, -26.25, 61.68, -15.95, 1.82, -0.77, -0.14
216710, -0.46, -9.93, -0.11, -30.08, 67.17, -5.22, 1.51, 0.74, -0.24
216943, 1.77, -11.91, 2.41, -31.45, 65.83, 3.27, 0.65, 0.46, -0.44
217175, -0.03, -10.79, -4.54, -33.70, 65.40, -11.36, -2.37, -0.77, 0.60
217404, -1.93, -12.38, 9.84, -32.68, 59.98, -23.09, -1.84, 0.41, 0.86
217634, -3.59, -11.22, -0.74, -32.08, 67.36, -13.15, 1.27, 0.39, 0.49
217863, 0.87, -9.92, -1.41, -33.69, 69.82, -1.10, 1.24, 0.60, 0.01
218093, -3.74, -15.39, 8.14, -35.14, 66.79, 1.40, -2.10, 1.34, -1.27
218323, -0.61, -7.67, -5.68, -33.27, 62.85, -17.49, -2.15, -0.30, 0.66
218560, 6.46, -9.55, 1.18, -33.89, 59.72, -23.17, 1.96, 2.39, 0.45
218789, -0.20, -9.91, -1.48, -35.95, 66.92, -8.68, 1.66, 0.28, -0.35
219019, -0.15, -10.64, 1.37, -37.72, 66.79, 2.48, 1.52, 0.01, -0.36
219248, 6.79, -14.88, 0.55, -40.41, 62.31, -3.27, -1.86, -0.82, 1.35
219477, -7.20, -5.86, -4.98, -36.28, 63.21, -9.91, -1.83, -1.85, 0.46
219707, -9.59, -3.78, -8.60, -37.42, 70.20, -1.58, 1.51, -3.15, 0.30
219936, -1.10, -10.05, -0.03, -37.83, 68.62, 9.84, 1.16, 0.14, -0.22
220172, 0.19, -12.18, 3.47, -38.66, 61.28, 20.29, 0.67, -0.55, -0.51
220417, 0.33, -8.82, -5.96, -36.66, 65.21, 12.82, -2.27, -2.27, 0.50
220646, 1.09, -10.52, 11.86, -24.33, 73.03, 2.72, -1.37, -0.35, 1.56
220876, -1.04, -12.93, -1.55, -19.99, 71.66, 16.44, 1.19, 0.44, 0.58
221105, -0.92, -10.89, -0.53, -22.80, 65.17, 27.59, 1.02, -0.07, -0.32
221334, 0.11, -12.51, 5.34, -24.03, 60.52, 30.15, -1.59, 0.03, -0.81
221563, -0.43, -7.71, -6.20, -11.84, 71.10, 13.55, -2.12, -1.91, 0.87
221818, -2.18, -11.47, 8.03, -1.83, 71.60, 4.15, 1.58, -1.09, 0.37
222047, 1.67, -9.52, 0.57, -3.07, 69.34, 18.36, 1.19, -0.12, -0.30
222276, 1.18, -11.64, 1.86, -4.46, 62.91, 28.73, 1.24, -0.01, -0.47
222505, 9.35, -15.66, -0.84, -9.38, 65.55, 24.39, -1.50, -0.43, 1.52
222734, -5.00, -6.43, -7.75, 5.57, 68.05, -0.31, -1.62, -1.92, 0.57
222963, -1.85, -19.60, 12.15, 7.57, 68.11, 1.01, 0.01, -4.16, -0.61
223192, -1.96, -10.23, -0.74, 5.63, 67.42, 11.81, 1.60, -0.41, -0.37
223421, -0.10, -11.53, 3.65, 5.03, 62.86, 22.16, 0.84, 0.07, -0.27
223657, 0.11, -12.11, -5.41, 1.93, 68.52, 10.14, -2.67, -1.10, 0.97
223886, -1.82, -10.80, 11.84, 9.12, 61.90, -12.79, -1.66, -1.23, 0.53
224115, 3.27, -9.56, -4.45, 12.20, 62.04, -8.96, 1.47, 0.03, -0.57
224345, 0.12, -10.15, -0.03, 8.39, 67.33, 3.27, 1.65, 0.80, -0.23
224574, 2.89, -12.69, 6.88, 6.05, 67.60, 13.53, -0.12, 0.74, -0.42
224803, 2.01, -10.56, -5.55, 7.83, 67.87, -3.03, -2.20, -1.78, 0.73
225033, -0.35, -13.98, 18.41, 5.32, 58.73, -27.08, -2.76, -1.41, 1.21
225269, -4.92, -12.59, -1.31, 5.70, 65.10, -16.21, 1.21, 0.65, 0.48
225499, -0.90, -10.26, -2.41, 2.82, 70.17, -6.36, 1.03, -0.03, -0.33
225728, -0.66, -14.15, 11.16, 0.79, 68.85, -1.75, -1.61, 0.15, -1.00
225957, -0.62, -8.61, -5.62, 2.81, 59.62, -21.56, -1.94, -0.46, 0.92
226187, -3.87, -8.35, 10.59, 6.39, 49.02, -28.84, -0.57, 2.12, -0.89
226416, -2.60, -13.65, -1.32, 6.12, 58.20, -20.83, 1.35, 0.21, -0.09
226645, -0.16, -8.44, -2.99, 7.06, 64.38, -7.63, 0.92, 0.69, -0.17
226881, -4.87, -13.40, -4.73, 9.62, 65.48, -0.50, -0.72, 3.61, -0.73
227110, -2.39, -7.08, -4.56, 17.03, 61.46, -8.54, -2.29, -0.03, -0.04
227340, -4.24, -5.13, 7.42, 16.92, 59.78, -14.22, 4.55, 0.84, -0.25
227569, 2.86, -9.70, 0.59, 15.86, 64.47, 2.37, 1.60, 0.46, 0.04
227798, 1.30, -11.82, -0.66, 12.01, 64.18, 19.94, 1.24, 1.12, -0.04
228028, 2.51, -16.11, -1.58, 3.33, 64.75, 23.33, -1.84, 0.23, 0.78
228257, -2.82, -5.90, -6.89, 11.36, 65.81, -3.03, -1.65, 0.02, 0.48
228486, -4.07, -10.16, -3.03, 10.68, 66.84, -3.48, 1.27, -1.66, 0.40
228723, -1.04, -10.34, 0.15, 9.05, 67.74, 10.19, 1.65, 0.44, -0.22
228952, 1.28, -11.31, 2.17, 4.66, 66.41, 22.05, 0.74, 0.57, -0.30
229182, -4.40, -13.03, -3.45, 1.42, 69.26, 15.20, -2.12, -0.07, 0.68
229411, 2.41, -9.17, 5.38, 8.80, 67.90, -5.12, -0.67, -0.05, 1.17
229640, -1.91, -3.42, -2.84, 9.68, 67.52, -1.27, 1.42, 0.63, 0.53
229869, 0.24, -9.79, 0.30, 8.01, 68.21, 11.08, 1.37, 0.58, -0.10
230099, 0.42, -12.08, 2.48, 5.50, 63.80, 23.09, 0.18, 0.62, -0.39
230334, -0.15, -9.77, -4.10, 1.01, 70.62, 13.01, -2.24, 0.19, 0.59
230566, 1.37, -11.13, 9.12, 8.56, 68.43, -4.11, -0.53, 0.11, 1.10
230798, -1.58, -9.98, -2.60, 10.39, 68.66, 1.27, 1.28, 0.05, 0.16
231027, 1.91, -11.12, 1.18, 6.69, 68.82, 15.33, 1.38, 0.31, -0.12
231257, 1.11, -15.05, 11.23, 5.41, 65.71, 19.79, -1.27, 1.02, -0.46
231486, -0.68, -7.60, -3.43, 4.76, 70.97, 4.68, -1.97, -0.35, 0.50
231715, 0.62, -7.85, 8.41, 8.36, 68.77, -5.54, -0.51, 0.42, -0.35
231945, 1.71, -11.03, 1.65, 6.14, 70.51, -0.98, 0.46, 1.21, -0.22
232182, 1.97, -8.77, 6.28, 5.76, 70.56, 0.54, -0.22, -0.11, -0.18
232411, 2.80, -9.06, 9.43, 2.18, 72.13, -4.50, 0.19, 0.04, -0.14
232641, -0.83, -9.24, 4.70, 2.15, 71.75, -3.39, 0.14, 0.09, -0.14
232870, -0.26, -9.39, 3.89, 1.52, 71.88, -1.14, 0.24, 0.10, 0.05
233099, -0.17, -10.01, 4.20, 1.70, 72.17, -0.06, 0.05, 0.04, 0.09
233329, -0.78, -10.25, 4.37, 2.19, 71.72, -1.23, 0.16, -0.14, -0.00
