205905, 6.48, 6.09, -4.95, -11.88, -14.05, 15.55, 0.78, -1.17, 1.69
206134, 0.04, 10.11, 0.91, -44.27, -1.42, -3.93, 1.88, 1.60, 3.03
206363, 3.23, 10.97, -4.32, -38.66, -4.71, -8.20, -1.73, 0.64, -0.99
206592, -1.53, 8.93, -1.47, -36.55, -6.64, 0.50, -0.53, -0.32, -0.34
206822, 0.31, 9.87, 0.01, -31.41, -8.26, 9.66, -0.80, -1.15, -1.08
207057, 4.44, 4.16, -1.07, -11.41, -10.07, 25.20, -0.25, -2.34, 1.61
207287, 1.06, 10.30, -1.00, -37.27, -6.83, 19.45, 2.00, 1.06, 2.84
207516, 0.99, 7.42, 1.14, -40.91, -4.68, 18.93, -0.44, -0.77, -1.16
207745, -1.87, 9.08, -0.21, -32.46, -6.84, 25.21, -0.35, -0.76, -0.65
207974, -0.04, 9.77, -1.93, -24.50, -4.21, 31.31, -0.45, -0.86, -0.97
208203, -3.44, 9.84, 0.56, -4.47, -1.52, 36.99, -0.65, 0.11, -2.17
208433, 5.84, 7.04, -4.23, -5.04, -4.21, 33.32, 1.62, -0.11, 3.84
208670, -0.39, 6.96, -1.17, -34.19, -9.09, 18.69, -0.64, 0.13, -0.90
208899, 1.66, 9.90, -2.44, -26.10, -8.45, 25.84, -0.66, 0.46, -0.73
209128, -0.96, 9.08, -0.99, -19.83, -5.89, 28.97, -0.45, -0.24, -0.78
209358, -0.23, 13.57, 3.31, -7.61, -1.36, 34.77, -1.07, -1.47, -2.18
209587, 5.67, 6.64, -3.54, 3.36, -0.15, 34.20, 0.79, 0.98, 2.62
209816, 1.97, 8.16, 1.27, -29.19, -10.25, 18.93, 1.44, 0.55, 2.19
210045, 3.69, 10.71, -3.07, -25.40, -9.65, 23.81, -0.92, -0.01, -1.00
210274, 0.24, 9.45, -2.54, -20.17, -7.09, 29.00, -0.39, -0.18, -0.65
210510, -1.63, 8.72, 0.14, -11.40, -4.12, 32.56, -0.67, -0.55, -1.57
210739, 5.75, 7.03, -3.59, 5.06, 3.45, 36.12, 0.30, -1.85, 0.54
210968, -0.54, 9.17, -0.06, -16.50, -10.82, 24.48, 2.09, -0.69, 3.97
211197, -6.57, 15.33, 3.36, -23.68, -10.07, 23.81, -0.20, 1.18, -0.93
211427, 0.22, 9.48, -2.01, -15.97, -8.11, 28.76, -0.34, -0.06, -0.67
211656, 1.24, 9.63, -2.02, -9.97, -4.97, 31.72, -0.45, -0.46, -0.91
211885, 0.32, 10.72, -1.11, 7.75, 4.33, 35.00, -0.51, -0.35, -2.30
212122, 4.67, 7.82, -2.01, 7.94, -5.29, 27.05, 1.40, 0.03, 3.58
212351, -3.76, 7.41, 2.45, -18.55, -15.99, 15.62, -0.07, -0.34, 0.26
212580, -0.01, 10.07, -0.87, -11.49, -13.59, 23.15, -0.75, -1.99, -0.76
212809, -1.33, 9.38, -0.67, -5.10, -8.14, 27.13, -0.49, -0.29, -0.72
213038, -2.31, 11.57, -4.96, 5.28, 0.03, 30.59, -0.82, -1.39, -1.78
213267, 2.69, 6.92, -3.70, 17.51, 6.62, 30.77, 0.56, -1.13, 1.02
213496, 0.21, 9.73, 0.55, -2.95, -13.31, 20.32, 1.76, 1.08, 3.37
213725, 0.18, 11.14, 3.21, -14.38, -15.71, 17.03, -1.20, 0.88, -1.07
213960, -1.89, 9.18, -2.19, -7.10, -11.01, 23.66, -0.33, 0.04, -0.63
214190, -1.42, 9.12, -0.48, -2.00, -7.37, 26.69, -0.54, -0.14, -0.87
214419, -1.76, 13.32, 2.16, 9.65, 2.47, 29.79, -0.82, -0.70, -2.32
214648, 5.57, 5.86, -2.62, 16.40, 4.40, 29.71, 0.68, 1.62, 2.59
214877, 0.17, 8.64, 1.30, -11.98, -15.49, 17.67, 1.46, 0.47, 2.41
215106, 1.56, 8.54, -4.64, -11.40, -14.86, 20.87, -0.97, -0.34, -1.02
215335, -0.01, 9.29, -1.59, -7.16, -8.64, 26.43, -0.37, -0.29, -0.59
215571, -2.02, 9.04, -0.24, 0.61, -4.14, 29.35, -0.40, -0.23, -1.13
215801, 6.08, 7.21, -8.54, 15.39, 7.63, 33.73, -0.01, 2.79, -1.56
216030, 4.06, 8.18, -3.89, 1.37, -7.09, 29.19, 2.10, 1.24, 3.53
216259, -0.19, 7.63, -0.70, -25.05, -14.22, 16.81, -0.79, 1.26, -0.88
216488, -0.25, 10.57, -1.56, -18.87, -13.11, 25.17, -0.66, 0.35, -0.54
216717, 1.87, 9.36, -0.42, -16.05, -9.22, 28.37, -0.20, -0.03, -0.64
216946, 1.01, 11.77, 0.76, -7.28, -7.83, 31.25, -0.50, 0.30, -1.87
217175, 3.05, 7.29, -6.13, -0.95, -4.66, 35.55, 1.31, 0.47, 0.68
217413, 4.89, 9.36, -2.21, -33.92, -11.84, 11.30, 2.48, 1.42, 2.93
217645, -3.51, 15.10, 8.14, -42.62, -6.50, 6.15, -0.43, 0.92, -0.58
217874, 3.37, 10.52, 0.54, -35.87, -10.76, 9.00, -0.34, 0.36, -0.64
218103, -1.63, 9.27, 0.24, -29.90, -12.53, 13.10, -0.31, -0.24, -1.00
218332, -5.14, 8.35, -6.23, -9.06, -15.23, 18.21, -0.11, 2.75, -2.38
218561, 6.25, 5.93, -2.86, -17.60, -16.43, 9.05, 1.92, 1.13, 3.15
