Josh good movement yet: Motion data
226209, 0.15, 9.37, 2.12, -46.33, -2.98, 10.36, -1.49, -0.29, 0.69
226438, -5.03, 8.48, -4.92, -49.20, 8.81, 28.03, -0.27, 0.71, -0.61
226667, 0.31, 9.23, -3.22, -34.08, -13.30, -9.98, 4.17, 3.41, -2.42
226896, -4.53, 4.19, -8.64, -29.92, -7.97, -20.97, -1.56, 0.95, 0.91
227126, -0.75, 9.29, -1.12, -32.96, -9.89, -12.61, -0.72, -0.27, 0.21
227355, -2.96, 10.49, 2.59, -36.36, -10.19, -1.86, -2.26, 0.10, 0.78
227584, -8.54, 4.29, -7.22, -37.49, -9.43, 9.27, 1.57, 1.24, -1.61
227821, -0.41, 6.46, 2.33, -7.85, -2.53, -30.31, 2.49, -0.79, -1.05
228050, -1.92, 8.11, -0.96, -11.85, -9.34, -23.95, -0.48, -1.05, 0.56
228279, -1.79, 9.18, -0.98, -17.04, -12.53, -17.52, -0.85, 0.05, 0.32
228508, 1.65, 15.68, 5.96, -22.92, -15.52, 0.16, -3.16, -1.26, 1.48
228738, -5.17, 1.69, -8.45, -19.41, -17.51, 0.63, 2.65, 2.30, -1.99
228967, -6.25, 7.48, 0.49, 5.03, -1.04, -28.31, -0.68, -1.40, 1.35
229196, -1.69, 9.77, 0.01, 0.01, -12.01, -16.41, -0.77, 0.21, 0.45
229425, -1.00, 9.42, 0.56, -3.74, -15.59, -7.95, -1.02, 0.18, 0.31
229661, -16.08, 10.70, -10.44, -9.81, -17.19, 15.01, 0.19, -1.42, -0.32
229890, -3.00, 3.31, -7.73, 2.15, -17.41, -0.88, 4.50, 2.34, -2.96
230119, -4.02, 18.04, -1.24, 10.25, -7.59, -14.53, 0.35, 1.67, -0.11
230348, -1.84, 9.82, -0.86, 5.82, -15.17, -2.10, -0.67, -0.09, 0.29
230577, 0.81, 9.66, 2.58, 2.69, -15.39, 6.18, -1.34, -0.33, 0.42
230807, -5.42, 11.13, -6.09, -1.42, -12.42, 24.89, -0.72, 0.99, 0.10
231036, -3.08, 6.73, -1.46, 7.09, -14.98, 1.46, 4.59, 2.57, -2.50
231273, -2.17, 3.64, -4.09, 8.17, -12.57, -0.23, -1.45, 0.69, 1.11
231502, -1.48, 9.04, -0.12, 2.69, -15.71, 8.55, -0.51, -0.56, 0.33
231731, -0.39, 9.55, 3.13, -1.34, -14.44, 18.11, -1.93, -0.53, 0.84
231960, -5.88, 3.96, -8.73, -2.27, -9.60, 28.69, 1.84, 0.14, -0.46
232189, 3.67, 8.57, 3.73, 12.93, -9.44, -3.17, 3.04, 0.28, -1.74
232419, -1.57, 8.09, -0.62, 4.53, -14.32, 5.26, -0.41, -1.05, 0.60
232648, -2.28, 8.94, 1.29, 1.36, -14.57, 8.84, -0.71, -0.27, 0.33
232877, 7.51, 14.36, 4.62, -3.62, -13.31, 22.86, -2.67, -1.13, 1.80
233118, -5.98, 2.61, -7.85, -1.18, -12.66, 23.08, 2.91, 2.10, -1.44
233347, -2.67, 6.82, 1.63, 10.13, -10.68, -6.74, -0.76, -1.47, 1.15
233576, -2.05, 9.30, 1.16, 1.97, -15.27, 7.37, -0.60, 0.26, 0.37
233806, -2.19, 9.24, 2.31, -1.42, -14.85, 13.18, -0.98, -0.38, 0.67
234035, -13.23, 10.53, -0.83, -6.27, -7.07, 30.15, -0.57, -3.42, 0.05
234264, -2.80, 2.86, -7.27, 0.35, -15.16, 14.66, 4.12, 2.41, -2.48
234493, -7.39, 13.01, 1.58, 9.02, -10.16, -3.35, -1.49, 1.55, 1.89
234730, -0.32, 9.45, 1.16, 2.48, -14.64, 7.99, -0.57, -0.41, 0.30
234960, 0.19, 10.12, 1.60, -0.96, -13.96, 17.13, -1.61, -0.63, 0.72
235189, -2.00, 9.76, -6.55, -1.53, -7.99, 28.40, 0.42, -0.04, 0.13
235418, -0.86, 11.30, -0.07, 7.44, -13.74, 2.13, 4.78, 1.55, -2.75
235647, -4.24, 9.81, -5.73, 6.77, -13.23, 4.11, -1.33, 0.41, 0.98
235877, -0.10, 8.76, 1.18, 2.43, -14.70, 11.34, -0.70, -0.68, 0.27
236106, -1.67, 9.95, 6.28, -2.15, -13.36, 21.41, -2.14, -0.71, 0.97
236335, -4.91, 4.28, -7.97, 1.68, -10.04, 27.51, 2.23, 0.69, -0.22
236571, 4.64, 2.68, 7.94, 16.76, -6.72, -5.12, 1.13, -1.54, -0.25
236800, -4.24, 9.13, -0.47, 8.62, -15.64, 6.12, -0.74, 0.10, 0.41
237029, -1.43, 9.34, 1.08, 4.59, -16.49, 11.69, -0.81, -0.24, 0.61
237259, 8.44, 19.60, 3.70, -1.46, -13.81, 28.35, -2.45, -3.00, 1.56
237488, -4.89, 1.39, -7.91, 0.88, -9.94, 28.63, 2.96, 2.42, -1.90
237717, -5.49, 6.91, -5.87, 5.73, -7.99, -2.12, -1.96, -1.19, 1.74
237947, -2.46, 8.74, 0.99, -1.56, -9.98, 7.10, -0.62, -0.40, 0.39
238183, -1.05, 9.24, 1.73, -4.21, -9.19, 12.58, -1.09, -0.20, 0.52
238413, -13.90, 8.94, -10.78, -3.87, -5.63, 26.56, -0.20, -1.56, 0.07
238642, -3.49, 5.06, -6.92, 3.51, -13.59, 8.48, 5.00, 2.09, -3.15
238871, 0.75, 10.40, 0.14, 6.12, -10.14, -0.94, -1.71, 3.08, 1.89
239100, -1.52, 9.66, 1.56, 1.21, -13.37, 8.49, -0.74, -0.36, 0.46
239330, -0.05, 9.50, 2.86, -2.63, -12.77, 17.63, -1.53, -0.52, 0.73
239559, -4.58, 5.06, -8.09, -1.80, -7.44, 26.79, 1.56, 0.25, -0.54
239788, 6.04, 14.63, 5.55, 9.88, -8.78, -0.82, 3.90, 0.89, -2.57
240024, 0.57, 9.81, 1.21, 3.79, -12.69, 5.95, -1.01, -0.04, 0.87
240253, -2.08, 9.18, 0.42, 0.57, -13.43, 11.59, -0.69, -0.13, 0.32
240482, 1.83, 17.17, 4.38, -4.19, -9.65, 25.83, -3.16, -1.80, 1.60
240711, -6.25, 1.76, -8.39, -1.37, -8.74, 26.02, 2.94, 2.23, -2.15
240941, -6.11, 6.97, -1.02, 9.08, -9.51, 6.47, -1.31, 0.10, 1.51
241170, -2.06, 9.46, 0.62, -1.75, -11.72, 19.09, -0.53, 0.55, 0.38
241399, 0.04, 9.35, 0.43, -6.30, -7.76, 26.25, -1.06, 0.19, 0.30
241636, -15.84, 10.48, -10.07, -8.45, 7.83, 41.52, -0.81, -0.16, -0.25
241865, -2.43, 3.03, -8.95, -18.12, -3.05, 33.89, 3.56, 3.18, -2.95
242095, -4.68, 9.84, -4.43, -18.53, -12.17, 15.02, -0.68, 1.19, 1.00
242324, -2.26, 9.80, 0.30, -26.18, -7.44, 23.37, -0.61, -0.20, 0.22
242553, 0.97, 9.65, 3.01, -28.65, -0.23, 31.96, -1.59, -0.02, 0.57
242782, -3.53, 7.77, -6.35, -29.64, 16.16, 41.49, 0.44, 1.41, -0.84
243011, 2.80, 13.89, 4.87, -28.65, -10.90, 8.18, 5.00, 2.47, -2.83
243241, -6.97, 10.37, -5.27, -34.27, -9.38, 7.28, -0.78, 1.03, 0.54
243476, -1.88, 8.86, 0.53, -38.60, -5.47, 14.13, -0.90, 0.33, 0.36
243705, 5.86, 15.68, 6.21, -42.21, 3.45, 25.59, -2.86, -0.68, 1.20
243935, -6.86, 2.35, -7.39, -41.14, 6.84, 28.63, 2.48, 1.59, -1.56
244164, -2.56, 7.17, 3.59, -29.98, -10.30, -9.15, 0.18, -0.80, 0.60
244393, -3.36, 8.56, 0.18, -38.45, -7.50, -1.17, -0.51, -0.54, 0.34
244622, -2.48, 9.29, -2.28, -41.82, -4.14, 6.49, -0.86, 0.02, 0.45
244852, 4.27, 19.47, 4.45, -45.66, 6.68, 20.71, -3.02, -2.27, 1.24
245089, -4.37, 2.51, -7.72, -43.91, 0.04, 12.54, 3.08, 2.74, -2.21
245318, 4.15, 16.13, -2.12, -32.45, -4.76, -15.08, -1.51, 0.41, 0.91
245547, -1.98, 8.71, -0.67, -38.13, -3.96, -7.60, -0.72, 0.07, 0.32
245776, 4.81, 15.44, 11.09, -42.40, -1.20, 0.77, -2.31, -0.77, 1.14
246005, -1.95, 6.64, -4.68, -39.59, -4.59, -1.39, 3.74, 0.12, -2.25
246235, 1.82, 8.50, 1.33, -35.79, -2.19, -16.02, -0.41, 0.17, 0.46

