Bad movement
212855, -1.74, 9.35, -6.60, -33.41, -10.29, 7.72, -1.26, -0.96, -0.12
213092, -2.76, 5.82, -7.76, -33.57, -6.56, 22.51, 0.32, -1.37, 0.97
213321, 0.35, 8.89, -3.96, -38.50, -8.78, 10.80, 2.06, 0.10, 0.17
213550, -0.59, 6.73, -3.11, -39.07, -9.51, 0.47, 0.37, -0.50, -0.09
213780, -2.23, 8.86, -1.71, -41.42, -8.04, 6.84, -0.73, 0.17, 0.21
214009, -1.71, 7.59, -5.67, -42.24, -5.50, 15.19, -0.96, 0.05, 0.07
214238, -0.49, 10.48, -5.50, -39.65, 0.13, 27.90, -1.21, -1.08, -0.03
214467, -0.05, 7.42, -5.97, -36.89, 4.69, 34.10, 1.82, 0.09, 0.22
214703, 1.93, 9.63, -1.59, -35.21, -9.68, 14.79, 1.49, 1.47, -0.94
214932, -1.09, 4.54, -3.91, -35.44, -9.75, 9.15, -1.35, 0.50, 0.40
215161, -1.81, 7.27, -4.99, -37.99, -5.79, 19.53, -0.99, -0.02, 0.04
215391, -1.76, 10.45, -8.20, -35.94, 0.58, 29.77, -1.12, -1.23, -0.08
215620, 0.70, 7.04, -5.58, -34.00, 4.03, 33.94, 1.38, -0.10, 0.24
215849, 0.65, 8.31, -3.25, -34.70, -8.70, 15.77, 2.57, 0.68, -0.38
216078, -1.98, 5.99, -7.35, -35.43, -10.03, 9.21, -0.80, 0.27, 0.21
216315, -0.78, 9.06, -2.18, -37.65, -7.48, 13.72, -0.52, -0.53, 0.00
216544, 3.14, 9.77, -4.64, -36.74, -4.33, 23.57, -1.36, -0.20, -0.17
216773, -1.41, 6.29, -9.16, -30.44, 4.85, 37.28, -0.60, -0.48, 0.24
217002, 2.15, 8.17, -3.30, -32.91, -8.20, 17.92, 2.41, 0.29, 0.18
217232, -0.15, 8.31, -0.51, -33.27, -10.98, 7.89, -0.27, 0.31, 0.30
217461, -2.43, 9.18, -0.95, -36.95, -6.88, 13.17, -0.61, -0.02, 0.28
217690, -0.53, 8.57, -2.82, -36.01, -4.31, 21.50, -1.03, 0.15, -0.03
217919, -2.57, 7.45, -6.88, -30.96, 5.26, 36.06, -0.64, -0.61, 0.03
218154, 1.62, 9.30, -3.46, -30.93, -2.08, 29.61, 2.95, -0.54, 0.22
218383, 0.53, 7.49, -1.02, -30.43, -12.45, 9.21, 0.85, 0.73, -0.13
218612, -3.72, 10.42, -2.09, -33.08, -10.29, 10.96, -0.68, -0.00, 0.34
218842, -2.01, 8.75, -1.21, -34.19, -7.80, 19.51, -0.80, 0.17, 0.06
219070, -0.97, 11.64, -3.04, -30.12, -4.52, 28.47, -0.73, -1.03, -0.20
219300, 1.48, 8.39, -4.92, -28.34, 0.64, 35.34, -0.78, 0.39, -0.05
219529, 1.21, 8.57, -5.71, -28.65, 0.25, 34.77, 1.87, -0.03, 0.13
219765, 0.77, 7.95, -1.21, -27.52, -12.31, 16.06, 1.46, -0.54, -0.09
219994, -0.62, 8.65, -1.17, -32.43, -9.28, 18.77, -0.52, -0.03, 0.37
220223, -1.13, 8.67, -1.51, -33.98, -4.66, 25.45, -0.66, -0.27, 0.10
220453, 0.49, 7.89, -10.06, -29.44, 3.03, 36.50, -0.57, -0.98, 0.17
220681, 1.23, 7.70, -5.39, -25.96, 8.04, 42.03, -0.87, -0.12, -0.19
220916, 2.27, 9.06, -4.77, -25.67, 3.20, 38.60, 2.41, -0.03, 0.21
221145, 2.57, 8.38, 2.84, -25.07, -11.77, 18.71, 0.77, -0.00, -0.12
221374, -2.34, 9.69, -4.26, -28.84, -5.44, 28.37, -0.93, -0.26, 0.39
221618, -1.84, 8.90, -4.93, -27.71, 0.76, 35.94, -0.64, -0.47, -0.26
221853, -1.16, 5.93, -7.02, -21.78, 8.08, 41.92, -0.57, -0.15, 0.07
222087, 1.20, 8.18, -5.14, -22.04, 3.90, 40.12, 2.20, -0.60, 0.43
222321, 0.80, 7.04, -2.12, -22.62, -11.88, 20.30, 1.15, 0.35, -0.04
222556, -1.12, 9.50, -1.63, -26.78, -7.02, 27.59, -0.65, -0.11, 0.25
222790, -0.63, 8.33, -2.42, -26.31, -1.96, 33.72, -1.08, 0.13, -0.03
223025, -0.38, 7.99, -6.11, -21.12, 7.57, 43.47, -0.83, -0.33, -0.19
223285, 1.13, 9.22, -4.74, -21.05, 3.83, 41.07, 2.02, 0.17, 0.28
223514, 1.52, 8.38, -2.07, -23.76, -8.83, 27.04, 1.27, 0.78, -0.61
223743, -0.65, 6.79, -2.32, -20.91, -12.64, 19.12, 0.03, -0.10, 0.19
223972, -1.40, 8.77, -2.52, -27.49, -7.21, 25.45, -0.70, 0.44, 0.34
224201, -0.35, 8.91, -2.61, -28.31, -1.29, 33.03, -0.83, -0.12, 0.03
224430, 1.06, 8.45, -2.60, -22.73, 4.44, 39.70, -0.56, -0.24, -0.09
224659, 0.18, 8.85, -5.18, -21.31, 5.88, 41.30, 0.86, 0.61, 0.17
224894, 1.49, 9.33, -2.92, -25.88, -5.13, 30.24, 1.62, 1.07, -0.42
225123, -2.39, 14.96, -3.40, -25.58, -10.73, 19.80, -2.25, 0.54, 0.92
225353, -2.29, 8.48, -3.34, -28.46, -5.03, 27.52, -0.73, -0.12, 0.11
225582, -0.92, 8.87, -3.23, -28.08, 1.55, 34.90, -1.13, 0.16, -0.22
225811, 0.89, 7.61, -4.90, -23.88, 12.61, 43.28, -0.78, 0.15, -0.09
226040, 0.03, 9.75, -2.70, -26.31, -1.90, 33.53, 2.17, 0.12, 0.12
226270, -0.31, 7.84, -3.22, -29.23, -11.66, 16.98, 1.10, 0.97, -0.44
226499, 0.38, 9.42, -0.31, -33.44, -10.01, 17.58, -0.73, 0.39, 0.37
226736, -1.19, 8.51, -2.39, -36.13, -4.57, 24.85, -0.79, 0.23, 0.01
226965, 1.83, 8.97, -4.34, -36.01, 0.15, 31.83, -1.09, -0.13, -0.28
227195, 0.26, 8.20, -5.45, -35.11, 6.39, 38.28, 0.48, 0.64, -0.36
227424, -1.09, 8.39, -4.28, -35.97, -10.20, 18.97, 2.40, 0.86, -0.66
227653, 0.11, 6.93, -2.47, -29.87, -18.66, -1.86, 0.15, 0.77, -0.01
227882, -0.09, 8.91, -0.03, -34.27, -13.43, 3.41, -0.85, 0.30, 0.42
228111, 0.11, 7.81, -4.06, -35.22, -11.08, 13.34, -1.19, 0.07, -0.12
228347, 0.19, 5.97, -7.45, -31.99, -8.10, 23.65, -0.60, 0.07, -0.26
228576, -0.12, 9.30, -3.63, -31.25, -12.77, 8.45, 1.84, 0.98, 0.01
228805, 0.99, 8.05, -3.08, -25.50, -14.45, -9.98, 0.92, 1.86, -0.73
229035, -6.81, 8.38, -4.24, -22.32, -13.72, -13.46, -0.73, 0.34, 0.42
229264, -1.04, 9.12, -2.95, -24.50, -15.61, -5.14, -0.77, 0.00, 0.03
229493, 2.69, 10.15, -5.33, -21.75, -17.16, 4.79, -0.91, -0.71, -0.25
229722, -1.54, 7.65, -7.46, -20.51, -14.95, 16.56, -0.83, 0.01, -0.11
229951, -0.63, 7.16, -6.81, -20.64, -17.07, 6.72, 2.58, 0.50, -0.12
230443, -1.93, 9.00, -0.15, -14.00, -14.94, -11.90, -0.79, 0.26, 0.19
230765, -2.29, 10.37, -7.30, -12.80, -17.86, 4.33, -0.74, -0.86, -0.35
230994, -0.92, 8.46, -5.06, -10.36, -16.69, 13.12, -0.57, -0.02, 0.01
231223, 1.19, 7.50, -7.17, -11.18, -17.99, 10.89, 2.34, 0.05, -0.28
231452, -5.62, 8.05, -4.71, -4.95, -12.39, -17.68, -0.49, 0.20, 0.56
231681, -0.45, 8.78, -3.04, -8.36, -16.91, -7.95, -0.72, -0.08, 0.14
231911, -2.04, 8.38, -3.59, -9.98, -18.05, 0.06, -0.72, -0.50, 0.00
232146, -1.46, 6.27, -6.73, -4.25, -17.96, 11.15, -0.39, 0.21, -0.44
232375, -0.61, 8.56, -6.47, -3.04, -17.03, 14.28, 0.98, 0.39, 0.14
232605, -0.93, 8.33, -3.56, -2.47, -15.99, -11.24, 2.83, 0.93, -0.48
232834, 1.02, 5.62, -5.09, 5.29, -12.85, -13.04, -1.21, -0.32, 0.44
233063, -0.89, 8.96, -1.71, 2.86, -15.65, -4.68, -0.66, 0.31, 0.01
233292, -2.53, 8.69, -4.86, 4.05, -16.53, 7.51, -1.21, -0.27, -0.16
233521, -0.14, 9.42, -2.77, 7.00, -15.01, 16.28, -0.91, -1.30, -0.12
233758, -0.23, 8.34, -6.05, 6.56, -13.36, 16.49, 2.10, 0.26, 0.27
233987, 0.30, 6.88, -2.34, 8.18, -13.24, -5.60, 2.11, 2.24, -0.97
234217, -3.70, 9.47, -9.21, 10.51, -13.67, 0.09, -0.86, 0.64, 0.25
234446, -1.79, 8.66, -3.56, 8.51, -13.97, 7.35, -0.67, -0.35, -0.03
234675, 3.69, 8.64, -4.35, 10.60, -12.13, 16.34, -1.14, -1.02, -0.32
234909, 0.68, 8.28, -5.01, 13.43, -7.70, 22.95, -0.72, 0.17, -0.03
235139, -0.06, 9.17, -4.50, 11.14, -13.04, 12.70, 1.85, 0.85, 0.10
235368, -0.37, 6.84, -3.34, 9.82, -13.43, -0.86, 1.60, 1.11, -0.34
235603, -3.66, 8.42, -2.60, 9.08, -14.24, 6.85, -0.86, 0.02, 0.15
235833, -1.12, 8.27, -3.46, 8.37, -12.32, 16.84, -1.05, 0.10, 0.03
236062, -1.02, 12.41, -3.71, 10.27, -6.08, 27.54, -1.58, -0.93, 0.10
236291, 0.75, 6.91, -5.78, 10.52, -9.59, 21.98, 2.84, 0.36, -0.31
236520, 0.18, 6.27, 0.15, 14.51, -10.52, -2.95, 0.42, -0.03, 0.24
236750, -0.87, 9.43, -0.36, 10.61, -13.10, 8.14, -0.53, 0.02, 0.22
236979, -0.77, 8.27, -2.19, 9.38, -11.97, 13.97, -1.08, 0.12, 0.05
237216, 0.05, 8.37, -5.08, 11.97, -7.13, 22.99, -1.12, -0.21, -0.22
237445, 0.01, 7.69, -6.47, 12.51, -3.61, 26.69, 1.08, 0.54, 0.13
237674, 0.03, 6.89, -5.86, 10.73, -11.41, 16.33, 2.29, 0.32, -0.17
237903, 1.65, 7.00, -3.06, 10.04, -12.60, 7.79, -1.79, 0.25, 0.58
238133, -1.55, 8.50, -3.31, 8.21, -11.63, 16.14, -0.69, -0.20, -0.02
238362, -2.12, 11.26, -6.58, 9.88, -7.66, 23.60, -0.85, -0.88, -0.14
238591, -0.96, 7.55, -6.38, 12.32, -3.52, 27.71, 0.37, -0.41, 0.49
238821, 0.66, 8.36, -3.82, 11.11, -11.82, 13.14, 3.11, 0.60, -0.41
239056, -2.68, 6.06, -7.62, 11.79, -11.71, 2.78, -1.38, 0.32, 0.39
239286, -1.10, 8.83, -1.26, 9.35, -12.60, 11.65, -0.82, -0.35, 0.19
239515, -1.59, 8.23, -5.78, 8.55, -9.92, 21.21, -1.12, -0.29, -0.04
239744, -2.05, 8.03, -5.65, 11.69, -4.78, 26.78, -0.58, -1.35, 0.44
239973, 0.50, 8.14, -4.86, 11.63, -10.30, 18.18, 2.43, 0.76, -0.01
240203, 0.36, 7.69, -2.08, 10.87, -12.55, 4.57, 1.01, 0.83, -0.16
240432, -2.46, 8.87, -2.71, 7.86, -12.60, 10.74, -0.66, 0.00, 0.21
240669, -0.69, 8.52, -3.00, 7.59, -11.05, 18.06, -0.77, -0.02, -0.05
240898, 0.05, 9.44, -6.66, 11.36, -6.27, 24.47, -0.83, -1.35, -0.09
241127, 1.16, 8.60, -3.94, 12.99, -5.88, 25.37, 1.52, 0.50, -0.22
241356, 0.24, 8.82, -2.80, 12.29, -11.65, 8.35, 1.91, 0.25, -0.13
241586, 1.37, 16.76, -6.62, 10.82, -9.73, 2.50, -1.50, 1.37, 0.32
241815, 0.07, 9.35, -2.17, 9.49, -12.10, 12.42, -0.83, -0.06, 0.06
242044, -1.48, 9.08, -4.86, 9.63, -9.44, 19.73, -1.12, -0.28, -0.19
242274, -0.84, 8.49, -4.67, 13.40, -5.55, 24.28, -0.11, -0.19, -0.18
242509, 0.70, 9.29, -3.22, 12.86, -9.40, 14.73, 1.93, 0.42, -0.12
242738, -0.99, 4.00, -3.60, 14.35, -10.36, -1.15, 0.56, 0.20, 0.13
242967, -1.58, 9.05, -3.87, 9.76, -12.16, 10.38, -1.03, 0.54, 0.34
243197, -1.23, 8.41, -2.36, 8.80, -11.12, 17.44, -0.75, 0.05, -0.06
243426, -1.79, 8.91, -4.33, 12.16, -7.91, 23.33, -1.04, -0.69, 0.09
243655, 0.94, 9.17, -6.43, 12.20, -7.57, 23.72, 2.00, 0.21, -0.08
243884, -0.22, 7.21, -4.68, 16.19, -11.20, 4.87, 1.74, 1.09, -0.74
244121, -2.22, 9.91, -6.02, 17.29, -11.05, 1.71, -1.06, 0.40, 0.47
244351, -1.97, 7.93, -3.95, 15.21, -12.92, 12.83, -1.04, -0.11, 0.13
244580, 3.64, 12.60, -3.49, 16.46, -9.03, 23.37, -1.35, -0.77, -0.15
244809, -0.63, 8.61, -5.36, 19.22, -8.93, 21.92, 2.01, -0.18, 0.38
245039, 1.55, 8.07, -1.39, 18.61, -12.69, 9.03, 2.09, 0.71, -0.45
245268, -3.98, 6.64, -7.89, 13.75, -11.31, 12.23, -1.41, 0.53, 0.44
245498, -1.86, 8.64, -3.58, 8.07, -7.80, 21.92, -0.86, -0.27, 0.14
245727, -2.32, 10.07, -8.18, 6.21, -1.97, 27.51, -1.02, -1.03, -0.06
245963, -1.21, 8.50, -6.05, 7.28, 3.35, 27.89, 0.80, -0.70, 0.00
246192, -1.39, 7.94, -3.40, 5.20, -7.86, 8.59, 2.60, 0.73, -0.33
246422, -2.76, 10.13, -6.49, 6.65, -8.20, 6.68, -1.20, -0.23, 0.60
246651, -1.54, 8.75, -2.69, 5.58, -9.16, 13.88, -0.75, -0.39, 0.06
246880, -6.37, 10.48, -2.20, 6.37, -6.23, 20.99, -1.60, -0.58, -0.20
247110, -0.86, 6.58, -6.07, 9.82, -1.40, 27.17, 0.83, -0.50, 0.11
247339, -0.66, 7.63, -5.40, 8.56, -10.57, 12.15, 2.17, 0.59, -0.19
247576, -0.60, 7.83, -1.00, 12.44, -8.45, 1.07, 0.85, -0.27, -0.10
247806, -3.31, 8.89, -2.99, 10.17, -9.94, 6.15, -0.67, -0.52, 0.28
248035, -0.60, 8.62, -0.51, 8.62, -10.16, 14.00, -1.10, 0.13, 0.17
248264, 0.24, 13.07, -2.65, 10.49, -6.65, 21.97, -1.27, -0.91, -0.10
248494, 0.88, 7.40, -5.60, 11.91, -4.93, 24.35, 1.92, 0.42, -0.01
248728, -0.00, 6.89, -3.82, 12.39, -10.10, 8.07, 1.69, 0.63, -0.30
248958, -1.35, 9.45, -7.33, 10.77, -10.41, 5.09, -1.41, 0.16, 0.76
249187, -0.54, 8.84, -2.29, 8.32, -11.11, 11.84, -0.56, -0.52, 0.05
249443, -0.27, 10.49, -2.77, 8.78, -8.73, 19.57, -1.51, -0.26, -0.22
249672, -0.96, 7.48, -6.45, 10.93, -2.92, 25.05, 1.16, -0.23, -0.25
249901, -0.54, 6.37, -5.30, 11.01, -10.46, 10.04, 2.26, 0.52, -0.61
250130, 6.14, 10.07, 0.89, 12.19, -9.66, 6.15, -0.55, 0.45, 0.18
250359, -1.08, 8.80, -2.55, 8.71, -10.19, 14.06, -0.73, 0.07, 0.07
250588, -2.93, 8.54, -5.20, 7.75, -7.22, 21.88, -1.10, -0.08, -0.06
250818, -0.64, 9.60, -2.55, 10.08, -1.84, 28.44, -1.09, -0.23, -0.18
251054, -0.07, 9.59, -5.26, 10.79, -3.11, 26.21, 2.53, 0.83, -0.53
251283, 1.12, 5.84, 2.39, 13.81, -7.59, 11.18, 0.75, 1.54, -0.26
251512, -3.07, 8.86, -0.17, 8.45, -7.16, 20.72, -0.64, 0.00, 0.44
251741, -1.58, 8.13, -5.93, 6.04, -3.29, 28.31, -0.85, 0.55, -0.10
251971, 0.92, 10.74, -0.60, 8.35, 3.74, 34.64, -1.18, -0.04, -0.27
252200, -0.05, 8.82, -4.78, 4.17, 6.53, 38.38, 1.84, 0.91, -0.57
252429, -0.95, 7.04, -2.92, -0.42, -8.13, 24.25, 2.10, 1.70, -0.83
252658, -0.05, 9.31, -5.91, -5.90, -5.67, 28.76, -0.91, 0.10, 0.48
252893, -1.20, 8.94, -2.97, -7.50, 3.71, 35.59, -0.75, -0.21, -0.04
253123, -2.76, 10.34, -6.98, -7.37, 8.61, 41.51, -1.08, -0.50, -0.21
253352, -0.75, 7.75, -5.53, -6.28, 14.53, 43.96, 1.73, 0.39, 0.02
253582, 1.73, 8.58, -2.09, -11.65, -7.99, 26.56, 2.43, 1.23, -0.72
253811, -1.53, 10.11, -6.77, -17.49, -8.16, 26.85, -0.87, -0.01, 0.46
254040, -0.72, 8.76, -1.29, -19.69, -2.46, 32.59, -0.86, -0.33, 0.10
254270, 2.51, 10.60, -2.38, -20.96, 6.21, 39.70, -1.65, -0.46, -0.09
254507, -1.82, 8.22, -5.93, -19.29, 17.77, 44.67, 1.00, 0.43, -0.40
254736, -0.18, 7.83, -4.05, -22.48, -4.31, 26.56, 3.11, 0.49, -0.51
254965, 6.69, 1.70, -2.01, -24.58, -12.00, 17.95, -1.48, 0.44, 0.47
255195, 0.18, 8.70, -0.93, -27.84, -5.44, 26.70, -0.85, -0.27, 0.15
255424, -3.64, 9.61, -6.48, -28.46, 1.70, 34.51, -1.44, -0.26, -0.25
255654, -0.94, 9.23, -3.49, -25.27, 7.23, 39.75, -0.18, -0.32, 0.14
255883, 0.95, 9.87, -3.17, -26.67, -2.40, 30.40, 1.90, 1.67, -0.25
256112, -0.39, 7.81, -2.33, -31.45, -10.61, 11.56, 1.56, 0.99, 0.12
256348, 3.22, 9.56, -1.24, -35.06, -8.87, 9.69, -1.51, 0.54, 0.67
256577, -1.12, 8.59, -3.10, -35.97, -3.99, 20.52, -0.95, -0.15, -0.16
256807, -3.05, 7.69, -9.34, -31.72, 0.67, 30.08, -0.64, -0.80, -0.36
257036, -0.07, 9.25, -3.31, -32.71, -1.46, 27.11, 1.21, -0.17, 0.45
257265, 1.88, 7.81, -0.27, -32.67, -9.70, 7.26, 1.82, 0.25, -0.39
257495, -4.71, 6.67, -16.18, -34.86, -7.75, 9.00, -0.91, -1.64, 0.13
257724, -1.26, 7.79, -0.87, -36.26, -3.74, 17.57, -0.80, -0.54, 0.10
257961, 0.85, 13.54, -8.54, -35.41, -0.47, 25.77, -0.36, -1.33, -0.39
258190, 0.34, 9.19, -0.37, -31.94, -0.73, 26.59, 1.32, -0.09, -0.25
258420, -1.67, 10.09, -4.33, -33.75, -6.55, 15.99, 1.88, 0.86, 0.22
258649, -0.24, 5.07, -3.38, -33.35, -9.44, -7.07, -0.20, 1.27, 0.10
258879, -2.84, 9.21, -3.16, -38.06, -8.42, 4.68, -1.67, 0.33, 0.21
259108, -0.78, 7.64, -7.05, -38.73, -6.15, 15.20, -1.13, 0.32, -0.39
259337, -0.78, 8.11, -3.90, -35.46, -5.25, 22.19, -0.45, 0.15, -0.15
259567, -1.32, 9.17, -5.04, -35.44, -9.24, 13.33, 2.58, 0.31, 0.11
259802, -0.38, 5.42, -0.94, -28.90, -9.91, -14.45, 0.34, 1.76, -0.21
260032, -1.62, 9.14, -5.22, -27.00, -12.92, -7.37, -1.02, 0.75, 0.15
260261, 0.17, 8.21, -4.83, -25.05, -14.50, 2.75, -1.33, -0.22, -0.17
260490, 0.08, 8.86, -4.11, -20.45, -14.63, 12.99, -0.54, -0.13, -0.33
260720, 1.54, 9.60, -4.32, -18.55, -16.43, 3.67, 2.48, 0.80, -0.15
260949, 1.58, 5.74, -1.50, -15.46, -8.39, -21.48, 0.49, 0.69, -0.26
261179, 1.12, 9.64, 0.55, -15.16, -11.82, -14.00, -0.63, 0.35, 0.36
261416, -0.56, 8.88, -4.45, -17.66, -14.24, -6.01, -0.68, 0.35, -0.08
261645, 1.08, 10.82, -2.22, -16.52, -15.78, 4.44, -1.25, -1.64, 0.37
261874, 0.20, 7.50, -5.14, -22.76, -13.74, 3.62, 2.40, 0.58, 0.31
262104, -0.27, 8.34, -2.74, -26.82, -7.76, -15.17, 0.83, -0.46, 0.21
262333, 0.01, 6.79, 0.05, -32.39, -4.82, -16.81, -0.64, -1.43, 0.17
262568, -1.69, 8.12, -0.23, -35.38, -7.69, -6.33, -1.23, -0.19, 0.55
262797, -2.55, 8.32, -6.54, -37.55, -8.02, 2.94, -0.60, 0.36, -0.12
263033, -0.14, 10.45, -4.28, -36.32, -6.74, 17.09, -1.33, -1.96, 0.38
263262, 1.23, 7.97, -5.90, -38.82, -2.28, 23.72, 2.50, -0.96, 0.97
263492, 0.27, 7.32, -2.42, -39.49, -8.94, 1.01, 1.54, 0.79, -0.33
263721, -3.24, 7.97, -4.94, -41.38, -6.64, 8.83, -1.05, 0.27, 0.19
263951, -0.63, 8.29, -3.17, -40.68, -4.50, 17.83, -0.88, -0.16, -0.19
264180, -1.03, 10.84, -5.49, -35.43, 4.69, 34.16, -1.28, -1.07, 0.28
264409, 0.51, 7.42, -5.80, -37.09, -0.79, 26.66, 3.28, 0.55, 0.33
264639, -0.80, 4.32, -1.16, -36.64, -9.88, -2.06, 0.81, 1.36, -0.49
264876, -0.47, 8.11, -3.90, -39.83, -7.82, 9.68, -1.08, 0.44, 0.30
265105, -1.06, 8.46, -3.15, -39.71, -5.00, 16.65, -0.77, 0.06, -0.04
265335, 0.21, 11.14, -4.98, -37.12, 0.10, 29.23, -1.72, -1.26, -0.02
265564, 0.83, 7.08, -6.84, -34.36, 7.12, 36.16, 1.36, 0.24, 0.20
265794, -0.29, 7.00, -3.67, -35.38, -8.73, 16.24, 2.93, 0.44, -0.23
266023, 7.04, 19.60, 5.55, -35.33, -10.84, 3.64, -0.56, 1.58, 0.31
266252, -0.65, 8.80, -1.37, -38.19, -8.39, 11.17, -0.93, 0.09, 0.22
266488, -2.32, 8.43, -4.73, -39.11, -4.98, 20.05, -1.30, -0.31, -0.02
266718, -0.09, 4.87, -8.64, -35.82, 6.34, 35.11, 0.43, -0.16, 0.53
266947, 0.22, 7.89, -2.99, -35.78, -8.80, 14.83, 3.20, 0.23, -0.40
267176, 2.09, 9.86, 0.64, -35.33, -10.55, 5.57, -1.06, 0.23, 0.59
267406, -1.46, 8.93, -1.40, -38.88, -7.34, 13.31, -0.62, -0.32, 0.17
267635, -1.37, 8.29, -2.51, -39.58, -3.52, 21.51, -0.91, -0.40, 0.16
267865, 0.78, 10.48, -1.69, -34.60, 4.55, 33.65, -1.33, -1.25, 0.24
268094, 0.22, 8.15, -6.25, -29.71, 8.83, 39.40, 2.05, -0.13, 0.62
268331, -0.30, 6.92, -2.12, -29.51, -10.55, 18.12, 1.96, 0.60, -0.22
268561, -2.76, 8.43, -1.60, -34.05, -7.44, 19.63, -0.83, -0.19, 0.29
268790, -2.29, 8.34, -4.33, -35.14, -1.94, 28.68, -0.98, 0.07, 0.05
269020, -0.95, 9.06, -3.62, -30.27, 9.03, 39.54, -1.34, -0.65, 0.03
269249, -0.28, 9.30, -4.40, -27.74, 6.64, 39.99, 1.73, -0.28, 0.60
269479, -1.05, 5.61, -4.35, -31.48, -3.92, 28.72, 1.61, 0.90, -0.45
269708, -1.75, 6.20, -3.82, -35.17, -4.53, 24.71, -0.87, 0.71, 0.39
269944, -2.76, 8.33, -4.72, -35.33, 0.58, 30.43, -0.31, -0.08, 0.00
270173, 2.72, 12.45, -0.83, -31.99, 6.53, 37.77, -1.97, -1.30, 0.15
270403, -1.40, 5.38, -7.28, -27.11, 12.31, 43.67, 2.05, 0.59, 0.02
270632, -0.22, 7.78, -1.44, -26.59, -9.68, 23.41, 2.12, 0.51, -0.40
270861, -3.20, 8.04, -9.53, -31.31, -7.78, 23.50, -1.17, -0.38, 0.53
271091, -2.03, 8.87, -2.07, -33.40, -2.98, 28.72, -0.49, -0.40, 0.02
271320, -1.08, 8.12, -2.68, -32.59, 3.81, 35.41, -1.40, -0.17, 0.06
271549, -1.55, 5.31, -9.42, -27.71, 18.62, 44.37, -0.48, -1.01, 0.35
271776, 0.05, 8.64, -5.52, -28.97, 9.70, 40.50, 2.12, 0.45, -0.07
272005, -0.77, 3.23, -5.46, -30.12, -9.13, 21.81, 2.00, 1.33, -0.70
272235, -2.47, 8.49, -3.06, -35.36, -5.10, 23.85, -0.87, 0.37, 0.30
272464, -1.47, 8.04, -3.98, -36.45, 1.62, 30.99, -1.02, 0.08, 0.08
272694, -1.42, 9.87, -6.68, -33.50, 12.69, 39.49, -1.24, -0.67, -0.10
272923, -0.51, 7.46, -6.78, -28.35, 16.34, 43.38, 1.48, -0.22, 0.31
273153, -0.69, 7.03, -5.12, -27.65, -6.42, 27.40, 3.13, 1.30, -1.08
273390, 1.23, 2.04, -2.93, -28.63, -12.12, 16.69, -1.83, -0.72, 0.91
273619, -1.72, 7.98, -2.33, -35.02, -4.78, 24.95, -0.94, -0.21, 0.26
273849, -3.70, 10.75, -6.88, -35.34, 2.27, 32.72, -1.19, -0.50, -0.15
274078, -2.11, 6.50, -8.85, -31.57, 12.57, 41.99, -0.68, -0.20, -0.19
274307, -0.96, 8.43, -5.25, -35.56, -1.43, 30.47, 2.29, 0.84, -0.37
274537, -0.14, 6.73, -2.33, -33.89, -13.67, 5.96, 0.93, 1.47, -0.39
274766, -2.82, 8.74, -5.58, -40.19, -8.93, 11.72, -0.84, 0.46, 0.32
275002, -1.29, 8.44, -3.07, -41.80, -5.61, 17.58, -0.86, 0.13, -0.03
275231, -0.20, 10.86, -7.58, -40.88, 0.18, 27.49, -1.56, -0.31, -0.31
275461, -1.72, 7.26, -7.16, -39.35, 3.99, 30.44, 1.10, 0.67, -0.77
275690, -2.72, 4.76, -6.35, -32.72, -12.26, 7.79, 3.28, 1.62, -1.44
275919, -1.80, 10.20, -4.15, -29.52, -13.68, -2.88, -0.68, 0.66, 0.34
276149, -0.96, 8.73, -2.52, -30.77, -13.24, 3.74, -0.85, -0.04, 0.00
276381, 0.49, 9.60, -5.74, -28.12, -13.99, 11.84, -0.83, 0.13, -0.34
276613, -0.82, 7.69, -7.42, -26.15, -10.99, 22.32, -0.71, 0.11, -0.32
276858, -1.26, 5.60, -7.14, -23.36, -16.21, 4.71, 3.17, 1.18, -0.57
277093, -9.62, 9.30, -14.31, -13.11, -12.66, -16.52, -0.51, 1.19, -0.02
277327, -0.55, 8.74, -2.50, -16.91, -15.97, -7.16, -0.73, -0.56, 0.06
277561, 0.97, 8.05, -6.19, -14.31, -18.15, 2.95, -1.34, 0.52, -0.44
277796, -3.09, 5.76, -10.14, -12.19, -15.19, 18.23, -0.95, -0.04, -0.21
278030, 0.21, 7.08, -5.96, -9.43, -18.06, -0.58, 2.80, 0.66, -0.28
278265, -1.69, 10.37, 0.27, -1.62, -11.96, -19.34, 0.06, 0.55, 0.72
278506, -1.78, 8.83, -3.47, -3.95, -16.24, -7.67, -0.74, -0.06, -0.05
278735, -1.03, 8.08, -1.83, -1.14, -18.11, 2.41, -1.20, -0.22, -0.21
278964, 1.02, 9.70, -3.04, 2.22, -16.81, 12.66, -0.99, -0.32, -0.32
279193, 1.32, 8.48, -6.81, 1.59, -14.29, 18.91, 1.27, 0.81, -0.04
279422, -0.20, 5.75, -3.78, 3.52, -15.70, -8.58, 3.02, 1.55, -0.88
279651, -1.23, 9.57, -3.80, 3.55, -15.77, -5.66, -0.60, 0.15, 0.18
279880, -1.74, 8.57, -1.83, 2.10, -16.49, 0.70, -0.69, -0.09, 0.01
280117, -1.39, 9.18, -6.01, 2.88, -16.24, 12.50, -1.18, -0.35, -0.05
